ASR_Error	Correct
သန်း ချင် သည် သောင်း ကို ယ့် ဘုန်း စက် ပြု ရင်း ခေတ် ရှေး ပြီး ကိ ကုယ် ဇိုလ် များ စက် လေး ဟု ဘိုင် ဂျား ထား ပါ တစ် ခု ကျင်း သည် တွင် ကွဲ ပြား တောင် သော် ပြောင်း သော်ပ် ပြောင်း  ြား ထား ပါ တစ် ခု ကျင်း သည် တွင် ကွယ် ပြာ တောင် သုံး ရိစ္စာန် ကြ မှု က ထား သည်	ပန်း ခြံ သည် ၁ ၉ ၅ ၀ ၀ စ တု ရန်း ကီ လို မီ တာ ရှိ ပြီး အီ ကို ဇုန် များ ၁ ၄ ခု ပိုင်း ခြား ထား ကာ တစ် ခု ချင်း စီ တွင် ကွဲ ပြား သော တော ရိုင်း တိ ရစ္ဆာန် များ ကို ထား ထား သည်
သိပ် ခတ် ပ ညာ ရှင် များ အ စိုး ရ တိုက် မေ ချင်း ကြောင်း ဖြစ် လား ကြည် ပြောင် ပွဲ မှု သည် ကြည် မား သည်	သိပ္ပံ ပ ညာ ရှင် များ အ ဆို အ ရ တိုက် မိ ခြင်း ကြော င့် ဖြစ် လာ သ ည့် ပေါက် ကွဲ မှု သည် ကြီး မား သည်
ပြီး အေး က ဖျိုး လို့ တော် ပြီး ရှိ နေ မှု ကို ငါး မြှစ် သာ ထုတ် ဟာ ပေး ရန် ဘော ပူ စဉ် မ င့် ဗုဒ် ဒူ နီ ချက် ကို လက် မှတ် ရေ ခို လိုက် တ ည့် ညှ င့် ကစ္စ ရဲ သည် လှောင်း ချား တွင် စစ် ပြတ် များ ကို ဆယ် နှစ် ကြာ ထပ် ၍ ပြန် ဆွယ် ထိုင် ရင် သောင်း ဆို လို က ပါ သန် ဆွဲ ထိုင် ရင် တောင်း ဆူ လိုက် ပါ သည်	ပီ အေ P A က ထို သို့ သော တည် ရှိ နေ မှု ကို ငါး နှစ် သာ ထွက် ခွာ ပေး ရန် သ ဘော တူ စဉ် တွင် သ ဘော တူ ညီ ချက် ကို လက် မှတ် ရေး ထိုး လိုက် သည် နှ င့် အစ္စ ရေး သည် တောင် ကြား တွင် စစ် တပ် များ ကို ဆယ် နှစ် ကြာ ထပ် ၍ တပ် စွဲ ထား ရန် တောင်း ဆို လိုက် ပါ သည်
တူ ညီ သော ရိုး ရာ တ လေး ဝင် များ သည် ဖက် ရှေ များ အ ပြု မူ များ နေ စ ကား တို့ အ ပါ ဝင် ပွဲ ပြား ပြီး အ မတ် သား ရှိ သော သုံး ပြု မှု တစ် ဆ င့်  ၎င်း သို့ ၏ အ ဖွဲး ဝင် ဖြစ် မှု ကို အ ချ ကပ် ပို့ အ ဝင် ဖြ မှု တစ် ဆ င့်  ၎င်း သိုး ၏ အ ဖွဲ့ ဝင် ဖြစ် မှု ကို အ ချက် ပြ လေး ရှိ ပါ သည်	တူ ညီ သော ရိုး ရာ ဓ လေ့ ဝင် များ သည် ဖက် ရှင် များ အ ပြု အ မူ များ နှ င့် စ ကား တို့ အ ပါ အ ဝင် ကွဲ ပြား ပြီး အ မှတ် အ သား ရှိ သော အ သုံး ပြု မှု စ တိုင် မှ တ ဆ င့်  ၎င်း တို့ ၏ အ ဖွဲ့ ဝင် ဖြစ် မှု ကို အ ချက် ပြ လေ့ ရှိ ပါ သည်
လည်း ကောင်း ၏ အား လုံး ထန်း ဆျူး ငွင် ပျက် နှံ့ သော် တော် စွာ သည် ပ ရင် မှ သတ် မှန်း လူ အ ထိ အား လုပ် အ ထိ အား လှူ အ ထိ အ ထိ အ ထိ အား လှူ အ ထိ အ ထိ အ ထိ အား အပ် အား သ ညာ် တန် ဆာ သည် အ ရင် မှ သန် မန်း လူ အ ဖြစ် လူ နိုင်း တူ နိုင် ကို ဖြစ် ခိုက် စေ ခဲ့ ပါ သည်	၎င်း ၏ အား လုံး ထံ စူး ဝင် ပျံ့ နှံ့ သွား သော စွမ်း အား သည် ဘု ရင် မှ သာ မန် လူ အ ထိ လူ တိုင်း လူ တိုင်း ကို ထိ ခိုက် စေ ခဲ့ ပါ သည်
အ ချိန် ကြာ လာ ဒီ နှ င့် အ များ လူး ရည် အ သစ် ပြီး ပန်း ကောင်းမ်းမ်း ပဲ ဝန်း ချင် ဘယ် န င့် စား ဆန် တာ ဖြစ် လာ ခဲ့ ပြီ ဖြစ် ကောင်း မိုး မီ အ ဖြစ် ဖြစ် နှ င့် ဂျာ လူ မြေ မှာ နှ င့် သိမ်း သူ မှ့ ပါ	အ ချိန် ကြာ လာ သည် နှ င့် အ မျှ လူ ဦး ရေ အ သစ် သည်  ၎င်း တို့ ၏ ပတ် ဝန်း ကျင် အ သစ် နှ င့် သ ဟ ဇာ တ ဖြစ် လာ ခဲ့ ပြီး  ၎င်း တို့ သည် တ ဖြည်း ဖြည်း နှ င့် အ ခြား သော လူ ဦး ရေ များ နှ င့် သိပ် မ တူ တော့ ပါ
ရေ စည်း ကျောင်း မှ ထွက် လာ သည် နဲ့ ဧ ကူ ကျင်း သည် ပုံ မှန် အား ဖြ င့် မ ခက် ခဲ့ တော့ ပါ	ရေ စီး ကြောင်း မှ ထွက် လာ သည် နှ င့် ရေ ကူး ခြင်း သည် ပုံ မှန် အား ဖြ င့် မ ခက် ခဲ တော့ ပါ
ဂျီး ငမ်း မီး ကျောင်း များ သည် သ မုတ် တစ် ရာ တည်း ၍ သိပ် မည် မီ မု န့် ခံ ခံ ၏ မြောက် ဖက် ရှိ မျို့ ဝ များ တွင် အ တိ ပ လှ ကြဉ်း စား ကြ ပါ စည်	ရေ ငန် မိ ချောင်း များ သည် သ မုဒ္ဒ ရာ ထဲ တွင် သိပ် မ နေ ဘဲ ရော့ခ် ဟမ်း တန် ၏ မြောက် ဘက် ရှိ မြစ် ဝ များ တွင် အ ဓိ က ကျက် စား ကြ ပါ သည်
ဤ ဒီ မှာ အ သုံး များ သီ လွတ် ထွန်း လိုင် ဖြစ် လာ ခဲ့ သော နဲ့ မှန် မီ လှည်း များ ၏ သစ် သား ပင်း မျး ကို ပိုယ် ကို တိုက် စား သည်	ဤ သည် မှာ အ သုံး များ သ ည့် လုပ် ထုံး လုပ် နည်း ဖြစ် လာ ခဲ့ သော် လည်း သံ သည် လှည်း များ ၏ သစ် သား ဘီး များ ကို ပို မို တိုက် စား သည်
လည်း ကောင်း ၏ အား လုံး တည်း စု ဝင် ပျံ့ နှံ့ သော် သော် စွမ် အား သည် ပ ရင် မ သာ သမ်း လူ အ တိ လူ တိုင်း လူ တိုင် ကို ထိ ခိုက် စေ ခဲ့ ပါ သည်	၎င်း ၏ အား လုံး ထံ စူး ဝင် ပျံ့ နှံ့ သွား သော စွမ်း အား သည် ဘု ရင် မှ သာ မန် လူ အ ထိ လူ တိုင်း လူ တိုင်း ကို ထိ ခိုက် စေ ခဲ့ ပါ သည်
လည်း ကား ၏ အား လောင်း ထန် ဆုံး ပင် ပစ် နှံ သွား တောင် စွှန် အား ပြီး ပ ရင် မ သန် မန် လူ ထိ လူ တိုင်း နိုင် ရိမ်း ကို ဖြစ် ခိုက် စေ ခဲ့ ပါ သည်	၎င်း ၏ အား လုံး ထံ စူး ဝင် ပျံ့ နှံ့ သွား သော စွမ်း အား သည် ဘု ရင် မှ သာ မန် လူ အ ထိ လူ တိုင်း လူ တိုင်း ကို ထိ ခိုက် စေ ခဲ့ ပါ သည်
ကင်း ထန်း ၏ ကုန် မီ တွင် နောက် အုံ ချင် ချီ မှာ မှာ မ ရှိ ခဲ့ တောင် ကြောင်း အ နွန် ဒီ ယာ စေ ကြ ည့် ခဲ့ မှာ သည်	C a n a a n ၏ ကုန်း မြေ တွင် တော အုပ် ကြီး ကြီး မား မား မ ရှိ ခဲ့ သော ကြော င့် သစ် မှာ အ လွန် တ ရာ စျေး ကြီး ခဲ့ ပါ သည်
တို့ ရာ ရီး ပြတ် ကြား မှု ၏ အ တိုင်း အမ္ မှ ကျီး မား ကျောင်း နဲ့ ကမ္ဘာ မြေ ကို မည် သို့ တက် ရောက် နိုင် ကြောင်း ကို  ၎င်း တို့ က ဆို ပြ န့် နိုင် ရန် ကြိုး စား နေ ဆဲ ဖြစ် သည်	ထို အ ရာ ၏ ပျက် ကျ မှု ၏ အ တိုင်း အ တာ မည် မျှ ကြီး မား ကြောင်း နှ င့် ကမ္ဘာ မြေ ကို မည် သို့ သက် ရောက် နိုင် ကြောင်း ကို  ၎င်း တို့ က ဆုံး ဖြတ် နိုင် ရန် ကြိုး စား နေ ဆဲ ဖြစ် သည်
ဥ ပ မာ သင် ယူ လှေ့ လာ ချင် နဲ့ ပုံ ငွမ်း ချင် နဲ့ ဝင် ဆ န့် ချင်း တို့ ကို အင် သာ နက် အ သုံး ပြု မှု အ တွက် အ ရေး ချီး သော စိတ် အား တက် စေ သ ည့် အ ရာ များ အ ဖြစ် မ ကျန် ပြု ထား ပါ သည် ချင် ယူ ဆယ် အဲတ် အော် ထော င့် ကိုး ရား ကိုယ် စုံ ကာ	ဥ ပ မာ သင် ယူ လေ့ လာ ခြင်း နှ င့် ပတ် ဝန်း ကျင် နှ င့် ဝင် ဆံ့ ခြင်း တို့ ကို အင် တာ နက် အ သုံး ပြု မှု အ တွက် အ ရေး ကြီး သော စိတ် အား တက် စေ သ ည့် အ ရာ များ အ ဖြစ် အ ကြံ ပြု ထား ပါ သည် J a m e s e t a l ၁ ၉ ၉ ၅
အီ ရ ရှီ ဂိုင်း က နား စိုင် ရာ ပ ဋီ ပက္ခာ ကြီး ထွား လှ သော အ ကျံ ဖ မူ သို့ မ ဟုတ် သ ရမ်း ပ နာ ဖြစ် မှု သို့ ဦး သိ သိ အ ချစ် မှု သို့ ဦး သက် တန် ရန် ယ ခု အ ချိန် တွေ နည် သီ့ လုပ် ဆောင် ချက် က များ ဆောင် ရွက် ပြီး နိုင် မည် မ ဟုတ် ကြောင်း ကိုး လက် လျပ် ဆောင် ချက် က များ ဆောင် ရွက် ပြီး နိုင် မည် မ ဟို့ ကြောင်း ကို  ၎င်း က သ တိ ပေး ပါ သည်	အီ ရတ် ရှိ ဂိုဏ်း ဂ ဏ ဆိုင် ရာ ပ ဋိ ပက္ခ ကြီး ထွား လာ သော အ ကြမ်း ဖက် မှု သို့ မ ဟုတ် ပ ရမ်း ပ တာ ဖြစ် မှု သို့ ဦး တည် သ ည့် အ ခြေ အ နေ များ ကို ရပ် တန် ရန် ယ ခု အ ချိန် တွင် မည် သ ည့် လုပ် ဆောင် ချက် က မျှ ဆောင် ရွက် ပေး နိုင် မည် မ ဟုတ် ကြောင်း ကို  ၎င်း က သ တိ ပေး ပါ သည်
သူ မ သည် အ ပြင် စ ပေါ ဆောင် လေး မှတ် ချက် အ များ ပြာ နီ ထ ရို သ တိ သား စိမ်း များ ကို စင်း ပင် နန် တ လော် အ ရာ မ လို သ တေး သား ဟီး များ ကို ဆေး ပ ညာ သူမ် ဘော အ ရ မ နို အပ် မှု အ ဖြေ စဉ်း သား နိုင် တွေ ဟု တဲ တွင်း ပြု ဆို ကြ သော မြို့ သား မျိုး သ မီး များ မှာ သူ ထဲ ဘီ ပု ပေး ပြီး လာ အင် စ ကား မြိုင် ကြောင်း အီ ကင်း သူ တော် အ ဆုံး သတ် သူ ရောက် ရှေ့ လား ခြင်း ဖြစ် ပါ သည်	သူ မ သည် အ ပြု သ ဘော ဆောင် သ ည့် မှတ် ချက် အ များ အ ပြား နှ င့် ထို သန္ဓေ တား ဆေး များ ကို ဆေး ပ ညာ သ ဘော အ ရ လို အပ် မှု အ ဖြစ် စဉ်း စား နိုင် သည် ဟု တိုက် တွန်း ပြော ဆို ကျ သော အ မျိုး သား အ မျိုး သ မီး များ မှ သူ မ ထံ ပေး ပို့ ပေး သ ည့် အား ပေး စ ကား များ ကြော င့် ဤ ကဲ့ သို့ သော အ ဆုံး သတ် သို့ ရောက် ရှိ လာ ခြင်း ဖြစ် ပါ သည်
နှစ် နာ ရေ တွင်း အ စိုး ရ အ စာ အုပ် များ နှစ် နိုင် နောက် ထက် လုံး သော လုံး ဖော် ပွင် ခဲ့ ပါ သည်	နှစ် နာ ရီ အ တွင်း အ စိုး ရ အ ဆောက် အ အုံ များ အ နီး ၌ နောက် ထပ် ဗုံး သုံး လုံး ပေါက် ကွဲ ခဲ့ ပါ သည်
နှစ် တ နေ့ ၏ အ ကြီး မောင်း စု အား က စား ပြန် မွယ် ကို ပြေ ဇ မား လား တွင် ငါး ကမ်း နေ ကြ ရှိ တို လို ပင် ပြ ၌ ကျင်း ပါ ပါ သည်	နှစ် တစ် နှစ် ၏ အ ကြီး မား ဆုံး အား က စား ပြိုင် ပွဲ ကို ဒီ ဇင် ဘာ လ တွင် လာ ကန် နီ တာ ရှိ ပို လို ကွင်း များ ၌ ကျင်း ပ ပါ သည်
မ ဘေး ရှက် လက် များ တွေ သု ပ ဒေ ဆိုး မွေး ရာ ရှိ များ ရှေ့ မြေ ခဲ့ တော် ကြော င့် မြာ တွင်း ခြင်း ပင် လူ မြတ် မှု များ ဆက် တက် ပြတ် တာ ပြတ် တက် တက် တက်တ် တက် တာ ဆက် တ ကုက် ပြတ် တာ ပြတ် တာ ဆက် တော် ကြော င့် ညာ တွင်း ချင်း ပင် လူ မြတ် မှု များ ဆက် တက် ပြစ် နှံ တာ ခဲ့ လည်	ဘစ် ရှ် ကက် လမ်း များ တွင် ဥ ပ ဒေ စိုး မိုး ရေး အ ရာ ရှိ များ ရှိ မ နေ ခဲ့ သော ကြော င့် ည တွင်း ချင်း ပင် လု ယက် မှု များ ဆက် တိုက် ပျံ့ နှံ့ လာ ခဲ့ သည်
အာ ဂျီ ကြိမ်း နှား နိုင် ငံ ကို ကမ္ဘာ ပေါ် တွင် အ ကောင်း ဆုံး သော ပိုး လို့ အ သင်း တစ် သင်း နှ င့် က စား သ မား ရှိ သည် ဟု ရဲ့ လူ သိ များ ထင် ရှား သည်	အာ ဂျင် တီး နား နိုင် ငံ ကို ကမ္ဘာ ပေါ် တွင် အ ကောင်း ဆုံး သော ပို လို အ သင်း တစ် သင်း နှ င့် က စား သ မား ရှိ သည် ဟူ ၍ လူ သိ များ ထင် ရှား သည်
ပ ထ မား ဆုံး ချိန်း ပြည် ပ သွန် ခင်း သွား သ ည့် က လူ များ မှာ အ တော် သံ စစ် ရှေ ပေး ကြ ပြီး နိုင် ငံ့ သတ် တူ ခေတ် သွား လာ ကြြတ် သည် ရာ မှာ နယ် ဒီ လျ်းလ်း ချူး ဖြစ် ရဲ့ လှူ အပ် ကြား ကို နာ လည် သေ ချ ပါ သည်	ပ ထ မ ဆုံး အ ကြိမ် ပြည် ပ သို့ ခ ရီး သွား သ ည့် အ ခါ လူ များ မှာ အ တော် အ တန် စိတ် ရှည် ပေး ကြ ပြီး နိုင် ငံ အ သစ် သို့ ခ ရီး သွား လာ ကြ သူ များ မှာ လိုက် လျော ညီ ထွေ ဖြစ် ရန် လို အပ် ကြောင်း ကို နား လည် ပေး ကြ ပါ သည်
နောက် ဆုံး ငွေ ကြ ကား ပေး များ ကို သံ ပိန်း များ ဖြ င့် အ စား ထူ နိုင် ခဲ့ ပြီး ကြော င့် ခု နစ် ရာ တန်း ဆက် ကို ခု နစ် တွင် သံ ပိန်း များ အ ပြ ည့် ဆုံ ပါ မည် သ ည့် ပ ထ မ ဆုံး နော် ရေ ထား လန်း များ ကို နှီး ဆယ် ခေ သီး ပြီး	နောက် ဆုံး တွင် သစ် သား ဘီး များ ကို သံ ဘီး များ ဖြ င့် အ စား ထိုး နိုင် ခဲ့ သည် ၁ ၇ ၆ ၇ ခု နှစ် တွင် သံ ဘီး များ အ ပြ ည့် အ စုံ ပါ ဝင် သ ည့် ပ ထ မ ဆုံး သော ရ ထား လမ်း များ ကို မိတ် ဆက် ခဲ့ သည်
သာ မန် ပုံ စံ အ များ စု ဥ ပ မာ အေ ပီ အက်စ် ဖော် မှတ် ပုံ စံ သူ များ သည် ဤ ရှူး ထောင်း အ ချိုး နေ မြတ် ဆု ပ မာ အေ ပ မာ အေ ပြည် အပ် မာ အယ် ရှူး ထောင်း ပုံ စံ သူ များ သည် ဤ ရှူး ထော် အ ချိုး နှ င့် ညီ မျှ သည် သို့ မ ဟုတ် အ နီး ကတ် တူ ညီ သည်	သာ မန် ပုံ စံ အ များ စု ဥ ပ မာ A P S ဖော် မတ် ပုံ စံ တူ များ သည် ဤ ရှု ထော င့် အ ချိုး နှ င့် ညီ မျှ သည် သို့ မ ဟုတ် အ နီး ကပ် တူ ညီ သည်
ဟူ ဂါ နယ် ရှန္တာ့ ဖား ခေ ရန် ပီ ညီ ဒါ အာ ဖြစ် ခဲ့ အ ရှိ မြ ပိုင်း တယ် ပြီး ရှိ က အ ရှေ့ ဖက် တွင် မုန် ဆန် ဘက် နိုင် ငင် တာ ပြည် ရှိ ကား အ ရှိ ခဲ့ တွေ မု န့် ဆန် ဘက် နိုင် င ငင် မ ည့် ဖြ စပ် နေ သ ည့် မြယ် စပ် တစ် ရှာ ရေား ခဲ့ တွေ ဇင် ပါ ခွေ ထိုး နှီး ဖြ စပ် နေ တာ တောင် လိုက် မှင် ဆက် မှာ ဖြောင် ပူ ကု ကိုက် ပါရ် ပါရ် ဇင် သား ကွေ ဒိုး နီး ကြ ည့် စပ် နေ တာ တောင် လိုက် မြင် ဆက် မှာ လွှော် ဖူ ခိုက် မြ င့် ဖြစ် ဖြစ် ပါ သည်	K r u g e r N a t i o n a l P a r k K N P သည် တောင် အာ ဖ ရိ က အ ရှေ့ မြောက် ပိုင်း တွင် တည် ရှိ ကာ အ ရှေ့ ဘက် တွင် မို ဇမ် ဘတ် နိုင် ငံ နှ င့် ထိ စပ် နေ သ ည့် နယ် စပ် တ လျှောက် မြောက် ဘက် တွင် ဇင် ဘာ ဘွေ တို့ နှ င့် ထိ စပ် နေ ကာ တောင် ပိုင်း နယ် စပ် မှာ C r o c o d i l e မြစ် ဖြစ် ပါ သည်
သူ ၏ အ ခု သ ထောင် မြော င့် အ သိ မှတ် ပြု မှု သည် ကင် နှစ် ကမ္ဘာ ဆင် ကြိမ် ညာ စာ အုပ် တွင် နှစ် ထောင် ခု နှစ် က ပါ ရှိ တော် ဒေ ဖစ်ပ် က လော် ကာ အီ ရန် စ တာ ၏ ခဏ္ဍာ တီ ဆီ တင် ပီ ယင် များ ၏ ကောင်း မွန် သော လို့ ဆောင် ကျပ် များ ဖြစ် ခဲ့ ပါ သည်	သူ ၏ အ ခု ၁ ၀ ၀ ၀ မြောက် အ သိ အ မှတ် ပြု မှု သည် ဂင်း နစ် ကမ္ဘာ့ စံ ချိန် များ စာ အုပ် တွင် ၂ ၀ ၀ ၀ ခု နှစ် က ပါ ရှိ သော ဒေး ဗစ် က လော့ ကာ အီ ရန် စ တာ ၏ ခမ်း နား သ ည့် ဆွီ ဒင် ဘု ရင် များ ၏ ကောင်း မွန် သော လုပ် ဆောင် ချက် များ ဖြစ် ခဲ့ ပါ သည်
ဟင်း သျာ တစ် ခု သည် အ ရီ ပ မာ န ပေါ် မှု တည် ပြီး အ ချောင်း သို့ မ ဟုတ် အ ဆို တစ် ခု ခု မှုတ် အ ဆို တစ် ခု ပြု ဖြစ် နိုင် သည်	ဟင်း လျာ တစ် ခု သည် အ ရည် ပ မာ ဏ အ ပေါ် မူ တည် ပြီး အ ခြောက် သို့ မ ဟုတ် အ စို တစ် ခု ခု ဖြစ် နိုင် သည်
အ ရိုင် များ စု ကို သက် သော င့် သက် တာ ရှိ ၍ ကျန်း ခိုင် စွာ ကြွီ ဆောက် ထား သ ည့် ကျ ပန် ကော့ စ ကား ပတ် စ ကား များ ဖြ င့် ဝင် ဆာ မှု ပေး နေ သည်	ခ ရိုင် အ များ စု ကို သက် တော င့် သက် သာ ရှိ ၍ ကြံ့ ခိုင် စွာ တည် ဆောက် ထား သ ည့် ဂျ ပန် ကော် စ တာ ဘတ်စ် ကား များ ဖြ င့် ဝန် ဆောင် မှု ပေး နေ သည်
နေ ရာ တွင် ပင် ဖြူး လုပ် နာ နိုင် တော် လွန် ဆောင် ချင် မြိုက် မွန် မြာ မှာ န မေ တိုင် ခြင်း လိုက် လိုင် ခြင်း ဗျက် ပွင် ရည် ချင်း မြတ် ကြ ည့် ချင်း နဲ့ မှန်း ချက် များ သို့ လည် ပန် ခြင်း နှ င့် ဂ ယက် စား သင်း သိ် ချက် တဲ့ များ ကို လှေ် လာ ချင် တို့ ဖြစ် ပါ သေ့ နှေ့ ညှိ မှတ် သက် သ ည့် ကျက် လက် များ ကို လေ့ လာ ချင် တို့ ဖြစ် ပါ သည်	နေ ရာ တွင် ပင် ပြု လုပ် နိုင် သော လုပ် ဆောင် ချက် များ ၏ ဥ ပ မာ များ မှာ အ မဲ လိုက် ခြင်း ငါး မျှား ခြင်း ဓာတ် ပုံ ရိုက် ခြင်း ငှက် ကြ ည့် ခြင်း နှ င့် ပန်း ခြံ များ သို့ လည် ပတ် ခြင်း နှ င့် ဂေ ဟ စ နစ် နှ င့် ပတ် သက် သ ည့် အ ချက် အ လက် များ ကို လေ့ လာ ခြင်း တို့ ဖြစ် ပါ သည်
အ မေ ရိ ကန် ပြည် ထောင် စု သိုလ် ဝင်း တော် မင် နောက် ဆောင်း များ ချွေး မှု ရော က အန် အမ်စ် ဖြစ် ပေါင်း မှု ဘေး သ င့် ညှီး က ခင် ရှိ ပြီး မောင်း သည် လျူ ငယ် များ နှ င့် သက် လက် ပိုင်း တူ ကြည် များ တွင် အ များ ဆူး ဖြစ် ပွား သည် အာ ရုံ ကျော နှ င့် ဆိုင် မျိုး ညွတ် ကား ဖြစ် သ ည့်	အ မေ ရိ ကန် ပြည် ထောင် စု တစ် ဝန်း လုံး တွင် နာ့ဗ် ဆဲလ် များ ချွတ် ယွင်း မှု ရော ဂါ M S ဖြစ် ပွား မှု ၄ ၀ ၀ ၀ ၀ ၀ နီး ပါး ခ န့် ရှိ ပြီး  ၎င်း သည် လူ ငယ် လူ ရွယ် များ နှ င့် သက် လတ် ပိုင်း လူ ကြီး များ တွင် အ များ ဆုံး ဖြစ် ပွား သ ည့် အာ ရုံ ကြော နှ င့် ဆိုင် သော ရော ဂါ ဖြစ် သည်
နီ ကာ တာ ဆီ ရင် ဆု နယ် ရှိ ကာ ရှီ ဝါး ဇာ ဂီ ကာ ရီ ဝါ အ ညူ က လီး ယား စွမ်း အင် ဆက် ရော မှာ ပုံ ဝမ်း လည်း ပ န့် နေ ခဲ့ ကြောင်း အပ်န် အိပ် ရှ ကိမ် မှာ သီ တင်း ပိုး ခဲ့ ကြော င့် အန် အိပ် ရှ ကိမ် မှ သက် တင်း ပူး ခဲ့ သည်	နီ ဂါ တာ စီ ရင် စု နယ် ရှိ ကာ ရှီ ဝါ ဇာ ကီ ကာ ရီ ဝါ နျူ က လီး ယား စွမ်း အင် စက် ရုံ မှာ ပုံ မှန် လည် ပတ် နေ ခဲ့ ကြောင်း N H K မှ သ တင်း ပို့ ခဲ့ သည်
ဖြ င့် ဆင် မှု မ ပြု လုပ် မည် ပိုက် ခွဲ များ က ပြည် နယ် အား လုံး မှ သ ညီ သ ညွတ် တည်း တ ပေါတ် တူ ညီ မှု ကို လို အပ် ပြီ ပြည် နယ် များ က  ၎င်း တို့ ၏ ကိုယ် စား လှယ် များ မှာ မ ကြာ ခ ဏ ပြစ် ပတ် ဝှက် ခဲ့ သော ကြော င့် ပ ဟို အ စိုး ရောက် ခဲ့ ဖက်း ရော င့် ပေါ င့် ပ ဟ ဟို အ စ မ ကြာ ခ ဏ ပစ် ပစ် ဝှက် ခဲ့ သော ကြော င့် ပ ဟို အ စိုး ရ ကို အ နည်း ငဲ သာ ခွ င့် ပြု ခဲ့ သည်	ပြင် ဆင် မှု မ ပြု လုပ် မီ ပိုဒ် ခွဲ များ က ပြည် နယ် အား လုံး မှ တစ် ညီ တစ် ညွတ် တည်း သ ဘော တူ ညီ မှု ကို လို အပ် ပြီး ပြည် နည် များ က  ၎င်း တို့ ၏ ကိုယ် စား လှယ် များ မှာ မ ကြာ ခ ဏ ပျက် ကွက် ခဲ့ သော ကြော င့် ဗ ဟို အ စိုး ရ ကို အ နည်း ငယ် သာ ခွ င့် ပြု ခဲ့ သည်
ပု့ ဆောင် ကုန် မြင် များ သည် ပစ္စည် များ နှ င့် ဆန် စွာ ပေး ပု ချင် တွက် ပူး မွေ ကောင်း စွယ် ရ ရှိ ပါ သည် မြန် တော် အား ဖြင်း စစ်း ပွား မ ည့် သစ် ဆိုင် မြန် ဆာ လည်း စာ တန် များ ကုန် စံ များ သုံး ဟုတ် အ လျှင်း လုံး နေ် ညီ ကု မျာ အ တွက် စ က ယာ ပ စီ မျာ တွင် ဆီည် မှု များ အ တွက် စ က ယ ပစ္စ ညာ အ တွက် အ ချိန်း ပြီး လှော် ရေး ပါင်း ကြော င့် ဖြစ် သည်	ပို့ ဆောင် ရေး ကုမ္ပ ဏီ များ သည် ပစ္စည်း များ မြန် ဆန် စွာ ပေး ပို့ ခြင်း အ တွက် ဝင် ငွေ ကာင်း စွာ ရ ရှိ ပါ သည် များ သော အား ဖြ င့် စီး ပွား ရေး နှ င့် သက် ဆိုင် သ ည့် စာ ရွက် စာ တမ်း များ ကုန် သည် များ သို့ မ ဟုတ် အ လျင် လို နေ သ ည့် ပြု ပြင် မှု များ အ တွက် စ ပယ် ယာ ပစ္စည်း များ အ တွက် အ ချိန် သည် အ လွန် အ ရေး ပါ သော ကြော င့် ဖြစ် သည်
မြေ တဲ့ ပင် လယ် သေ တ နဲ့ ဆုံ ကြီး စင် သူ တော့ မ ကြို ခံ ၏ ကျက် ပြုပ် နည်း သည် ပေါင် မော် ဟင်း သီး ဟု ရွက် များ နှ င့် အ သာ အ ထူး သ ဖြစ် ဝက် သား တို့ ပါ တွင်  င် ခြေ ခံ ထား ခြင်း ဖြစ် က သန် လင် ဇီ ကို သုံး ဆွဲ ပါ သည်	မြေ ထဲ ပင် လယ် ဒေ သ နှ င့် ဇုန် ခြင်း ဆင် တူ သော မ ဂျော ကန် ၏ ချက် ပြုတ် နည်း သည် ပေါင် မုန့် ဟင်း သီး ဟင်း ရွက် များ နှ င့် အ သား အ ထူး သ ဖြ င့် ဝက် သား တို့ ပေါ် တွင် အ ခြေ ခံ ထား ခြင်း ဖြစ် ကာ သံ လွင် ဆီ ကို သုံး စွဲ ပါ သည်
နည်း ပ ညာ သည် စစ် မန် မ ဟုတ် သော လည်း တ ကယ် လက် တွေ့ မြင်း များ သည် လေ့ လာ ရေး ခင်း များ အား ကမ်း လှမ်း ခြင်း ဖြ င့် ဖယ် ရှင်း ပေး နိုင် ခဲ့ သည် ကြောင်း သား များ သည် လူ လုပ် ပြာြ တိုက် များ ငါ ပြာ တိုက် သွန်း မော င့် ခန်း ပေါ် များ နှ င့် ထိုင် နေ ဆင် အ တွင် အ လွန် လား ပါ သ ည့် အ နု ပြ ညာ လက် ရ များ အား ချီး ရှု နိုင် ပါ သည်	နည်း ပ ညာ သည် အ စစ် အ မှန် မ ဟုတ် သော် လည်း တ ကယ် လက် တွေ့ မြင် နိုင် သ ည့် လေ့ လာ ရေး ခ ရီး များ အား ကမ်း လှမ်း ခြင်း ဖြ င့် ဖြေ ရှင်း ပေး နိုင် ခဲ့ သည် ကျောင်း သား များ သည် လူ လုပ် ပြ တိုက် များ ငါး ပြ တိုက် သို့ အ ခန်း ဖော် များ နှ င့် ထိုင် နေ စဉ် အ တွင်း အ လွန် လှ ပ သ ည့် အ နု ပ ညာ လက် ရာ များ အား ကြ ည့် ရှု့ နိုင် ပါ သည်
