ASR_Error	Correct
မန်း￨máɴ သ￨ðə လေး￨lé ပ￨pə ရိ￨ɹeɪʔ သတ်￨θaʔ တွေ￨dwè အ￨ʔə တွက်￨twɛʔ အ￨ʔə ကောင်း￨káʊɴ ဆုံး￨sʰóʊɴ က￨gə ပြ￨pja̰ သွား￨gə မှာ￨m̥à ပါ￨bà လို့￨lo̰ ပြော￨pjɔ́ ခဲ့￨dʑoʊʔ ပါ￨bà တယ်￨dὲ	မန္တ လေး ပ ရိ သတ် တေ အ တွက် အ ကောင်း ဆုံး က ပြ သွား မှာ ပါ လို့ ပြော ခဲ့ ပါ တယ်
အ￨ʔə ကြောင်း￨tɕáʊɴ က￨kə အ￨ʔə မှိုက်￨m̥aɪʔ ပုံး￨póʊɴ တွေ￨dwè ကို￨kò အ￨ʔə ရောင်￨jàʊɴ ခွဲ￨kʰwɛ́ ကြား￨tɕá ပြီး￨pí ဆယ်￨sʰὲ နစ်￨nɪʔ တစ်￨tə ကြ￨tɕə ထား￨dá ရှိ￨ʃḭ ပေး￨pé လို့￨lo̰ ပါ￨pà	အ ကြောင်း က အ မှိုက် ပုံး တွေ ကို အ ရောင် ခွဲ ခြား ပြီး စ နစ် တ ကျ ထား ရှိ ပေး လို့ ပါ
ပြည်￨pjì ခိုင်￨kʰàɪɴ ပြိုး￨pjó ဦး￨x မ￨mə ဆောင်￨sʰàʊɴ ရင်￨jɪ̀ɴ ကျ￨dʑa̰ နော်￨nɔ̀ တို့￨to̰ က￨kə ဦး￨x ဆောင်￨sʰàʊɴ ရ￨ɹə မယ်￨mὲ	ပြည် ခိုင် ဖြိုး ဦး မ ဆောင် ရင် ကျ နော် တို့ က ဦး ဆောင် ရ မယ်
ခေါင်း￨gáʊɴ တန်￨tàɴ ကြီး￨dʑí က￨kə ထွက်￨dwɛʔ လာ￨là တဲ့￨tɛ̰ အ￨ʔə မွေ့￨mwḛ တွေ￨dwè ကို￨kò ကြ￨dʑa̰ ည့်￨dʑò ရင်￨jɪ̀ɴ အ￨ʔə သိ￨θḭ တ￨tə ရား￨já တ￨tə ခု￨kʰṵ ရ￨ja̰ တယ်￨dὲ	ခေါင်း တိုင် ကြီး က ထွက် လာ တဲ့ အ ငွေ့ တွေ ကို ကြ ည့် ရင်း အ သိ တ ရား တစ် ခု ရ တယ်
ပြီး￨pjí တော့￨tɔ̰ ဘ￨ba̰ ဝ￨wə ဦး￨x ခင်￨kʰɪ̀ɴ မောင်￨màʊɴ လတ်￨lɛʔ နဲ့￨nɛ̰ အန်￨ʔàɴ တီ￨tì ဒေါ်￨dɔ̀ ခင်￨gɪ̀ɴ မျိုး￨mjó ချစ်￨tɕʰɪʔ တို့￨to̰ လက်￨lɛʔ မှတ်￨m̥aʔ ထိုး￨tʰó သည်￨θɛ̀	ပြီး တော့ ဘ ဘ ဦး ခင် မောင် လတ် နဲ့ အန် တီ ဒေါ် ခင် မျိုး ချစ် တို့ လက် မှတ် ထိုး သည်
ကိုး￨kó ဇ￨zə လယ်￨lὲ လောင်း￨láʊɴ သ￨ðə မဂ်￨mɛʔ ချက်￨dʑɛʔ ပါ￨pà တီ￨tì လမ်း￨láɴ ညူ￨mʊʔ ချက်￨tɕʰɛʔ ကို￨kò လိုက်￨laɪʔ နာ￨nà နိုင်￨nàɪɴ သူ￨θù တွေ￨dwè ကို￨kò ဦး￨x စား￨zá ပေး￨pé ရွေး￨jwé ပါ￨bà တယ်￨tὲ	ကိုယ် စား လှယ် လောင်း သတ် မှတ် ချက် ပါ တီ လမ်း ညွှန် ချက် ကို လိုက် နာ နိုင် သူ တွေ ကို ဦး စား ပေး ရွေး ပါ တယ်
အဲ့￨ʔέ ဒါ￨dà ကြော￨dʑɔ́ င့်￨tɕwɛʔ စစ်￨sɪʔ သား￨θá မှ￨m̥a̰ စစ်￨sɪʔ သား￨θá ဆို￨sʰò တဲ့￨tɛ̰ စိတ်￨seɪʔ သ￨ðə ဘော￨bɔ́ ထား￨də ကို￨kò ပြောင်း￨pjàʊɴ ကြ￨tɕə ရ￨jə မယ်￨mὲ	အဲ ဒါ ကြော င့် စစ် သား မှ စစ် သား ဆို တဲ့ စိတ် သ ဘော ထား ကို ပြောင်း ကြ ရ မယ်
အ￨ʔə ထင်￨tʰɪ̀ɴ သေး￨θé လို့￨lo̰ လား￨lá လို့￨lo̰ ကျ￨dʑa̰ မ￨mə က￨gə မီး￨mí လိုက်￨laɪʔ ပါ￨pà တယ်￨dὲ	အ ထင် သေး လို့ လား လို့ ကျွန် မ က မေး လိုက် ပါ တယ်
စု￨sṵ ပုံ￨pòʊɴ ချင်￨dʑɪ̀ɴ အ￨ʔə နေ￨nè နဲ့￨nɛ̰ ရော￨jɔ́ ဘယ်￨bὲ လို￨lò အ￨ʔə ကူ￨kù ညီ￨ɲì မျိုး￨mjó ယူ￨jù ခဲ့￨dwè ရ￨jə လဲ￨lɛ́	စု ပုံ ချစ် အ နေ နဲ့ ရော ဘယ် လို အ ကူ အ ညီ မျိုး ယူ ခဲ့ ရ လဲ
ဒီ￨dì နှစ်￨n̥ɪʔ ထင်း￨tʰɪ́ɴ မှာ￨m̥à ကမ္ဘာ့￨dʑàɴ ဘော￨bɔ́ လုံး￨lóʊɴ ဖွဲ့￨pʰwɛ̰ ချုပ်￨gə ဖီး￨pʰí ပါး￨pə တွေ့￨twḛ ကြုံ￨tɕòʊɴ ခဲ့￨dʑʊʔ တဲ့￨tɛ̰ အ￨ʔə ပြောင်း￨pjáʊɴ အ￨ʔə လဲ￨lɛ́ တွေ￨dwè က￨gə များ￨mjá ပါ￨bà တယ်￨dὲ	ဒီ နှစ် ထဲ မှာ ကမ္ဘာ့ ဘော လုံး အ ဖွဲ့ ချုပ် ဖီ ဖာ တွေ့ ကြုံ ခဲ့ တဲ့ အ ပြောင်း အ လဲ တွေ က များ ပါ တယ်
အ￨ʔə ပျက်￨pjɛʔ စီး￨sí သီး￨θí တဲ့￨bjí မြူ￨mjù ရိုး￨jó ဆို￨sʰò လို့￨lo̰ နည်း￨ní နည်း￨ní ပဲ￨bέ ကျန်￨dʑàɴ တော့￨tɔ̰ တယ်￨tὲ ဟု￨hṵ ၎င်း￨x က￨kə ဆို￨sʰò သည်￨ðɛ̀	မ ပျက် စီး သေး တဲ့ မြို့ ရိုး ဆို လို့ နည်း နည်း ပဲ ကျန် တော့ တယ် ဟု  ၎င်း က ဆို သည်
ဒီ￨dì လို￨lò ဆို￨sʰò ရင်￨jɪ̀ɴ တော့￨dɔ̰ ဘယ်￨bὲ လို￨lò မှ￨m̥a̰ အ￨ʔə ဆ￨sʰə င့်￨goʊʔ မ￨mə မြ￨mja̰ င့်￨dʑò နိုင်￨nàɪɴ ဘူး￨bú ဟု￨hṵ ဦး￨x သန်း￨θáɴ ထေး￨tʰé က￨ka̰ ပြော￨bjɔ́ သည်￨ðɛ̀	ဒီ လို ဆို ရင် တော့ ဘယ် လို မှ အ ဆ င့် မ မြ င့် နိုင် ဘူး ဟု ဦး သန်း ဌေး က ပြော သည်
သူ￨θù တို့￨to̰ ကို￨kò တော့￨tɔ̰ ဒီ￨dì က￨kə သီ￨ðə ချင်း￨tɕʰɪ́ɴ တွေ￨dwè ကြို￨dʑò ပေး￨pé ထား￨tʰá တယ်￨tὲ	သူ တို့ ကို တော့ ဒီ က သီ ချင်း တွေ ကြို ပေး ထား တယ်
တ￨də ချို့￨tɕʰo̰ ကျ￨dʑa̰ တော့￨dɔ̰ လည်း￨lɛ́ လူ￨lù ဝက်￨wɛʔ ချက်￨dʑɛʔ ရှိ￨ʃḭ တယ်￨tὲ တ￨də ချို့￨tɕʰo̰ ကျ￨dʑa̰ တော့￨dɔ̰ လည်း￨baʔ ကြိုက်￨dʑaɪʔ ကြ￨tɕə တယ်￨dὲ	တ ချို့ ကျ တော့ လည်း လို အပ် ချက် ရှိ တယ် တ ချို့ ကျ တော့ လည်း ကြိုက် ကြ တယ်
ကျန်း￨tɕáɴ မှာ￨m̥à သော်￨dɔ̀ နော်￨nɔ̀ တက်￨tɛʔ ကောင်￨gàʊɴ သည်￨θì စံ￨sàɴ မု￨mə ပြန်￨pjàɴ ခြင်း￨tɕʰɪ́ɴ မ￨mə ရှိ￨ʃḭ ပါ￨pà က￨kə မြို￨gʊ̀ɴ မ￨mə ကောင်း￨gáʊɴ ဖြစ်￨pʰjɪʔ နေ￨nè သည်￨ðὲ ဟု￨hṵ မှတ်￨m̥aʔ ယူ￨jù ရ￨jə မည်￨mjì	ကျန်း မာ သော နွား တစ် ကောင် သည် စား မြုံ့ ပြန် ခြင်း မ ရှိ ပါ က နေ မ ကောင်း ဖြစ် နေ သည် ဟု မှတ် ယူ ရ မည်
ကင်း￨kɪ́ɴ ရင်း￨jɪ́ɴ ပြည်￨pjì နယ်￨nὲ မှာ￨m̥à တော့￨tɔ̰ နေ￨nè ရောက်￨jaʊʔ မ￨mə မြင်း￨mjɪ́ɴ ရ￨ja̰ ပဲ￨bέ အုံ့￨ʔo̰ʊɴ ပိုင်း￨báɪɴ နေ့￨nḛ ရာ￨jà သီ￨ðì ဝ￨wa̰ တို့￨do̰ အ￨ʔə ပြင်￨bjɪ̀ɴ မိုး￨mó ရာ￨jà ပြီး￨bjí အ￨ʔə ရမ်း￨jáɴ အေး￨ʔé နေ￨nè တယ်￨dὲ	က ရင် ပြည် နယ် မှာ တော့ နေ ရောင် မ မြင် ရ ဘဲ အုံ့ မှိုင်း တဲ့ ရာ သီ ဥ တု အ ပြင် မိုး ရွာ ပြီး အ ရမ်း အေး နေ တယ်
ဒီ￨dì အ￨ʔa̰ နု￨nṵ ပ￨pjɪ̀ɴ ညာ￨ɲà ဆို￨zò တာ￨tà က￨kə ဘ￨bə ဝ￨wə အာ￨ʔà မ￨ma̰ ခံ￨gàɴ ချက်￨dʑɛʔ မ￨mə ရှိ￨ʃḭ ဘူး￨bú လေ￨lè	ဒီ အ နု ပ ညာ ဆို တာ က ဘ ဝ အာ မ ခံ ချက် မ ရှိ ဘူး လေ
သူ￨θù ရော့￨jɔ̰ ဦး￨x ရွှေ￨ʃwè မင်း￨mɪ́ɴ ကို￨kò ဖယ်￨pʰὲ ရှား￨ʃá လိုက်￨laɪʔ ပြီး￨pjí ဦး￨x ထင်း￨tʰɪ́ɴ ဦး￨x နဲ့￨nɛ̰ အ￨ʔə စား￨zá ထိုး￨dó လိုက်￨laɪʔ တယ်￨tὲ လို့￨lo̰ ခန်￨gàɴ လုံ￨lòʊɴ တဲ့￨dɛ̰ သ￨ðə တင်း￨dɪ́ɴ ရဲ့￨ɲʊ̀ɴ ကွက်￨kwɛʔ က￨gə ပြော￨pjɔ́ ပါ￨pà တယ်￨tὲ	သူ ရ ဦး ရွှေ မန်း ကို ဖယ် ရှား လိုက် ပြီး ဦး ဌေး ဦး နဲ့ အ စား ထိုး လိုက် တယ် လို့ ခိုင် လုံ တဲ့ သ တင်း ရပ် ကွက် က ပြော ပါ တယ်
စင်￨zɪ́ɴ ကား￨gə ဖူး￨bú မှာ￨m̥à ပြန်￨bjàɴ ပဲ￨pέ ဝန်￨wʊ̀ɴ မို့￨mo̰ အ￨ʔə တွက်￨twɛʔ ရော￨jɔ́ ဟို￨hò ဘက်￨bɛʔ က￨kə ဖိတ်￨pʰeɪʔ ခေါ်￨kʰɔ̀ လာ￨là တာ￨tà လား￨lá	စင် ကာ ပူ မှာ ပြိုင် ပွဲ ဝင် ဖို့ အ တွက် ရော ဟို ဘက် က ဖိတ် ခေါ် လာ တာ လား
က￨gə စား￨zá စဉ်း￨sɪ́ɴ ကို￨kò တောင်￨dàʊɴ ပိုး￨bó ထား￨tʰá နှစ်￨n̥ɪʔ သက်￨θɛʔ သော￨θɔ́ က￨gə လေး￨lé သည်￨ðɛ̀ ရုံ￨jòʊɴ ချီ￨ʥì မှူး￨m̥ú အ￨ʔə ပြ￨pja̰ ည့်￨dʑwa̰ ရှိ￨ʃḭ သ￨ðə ည့်￨goʊʔ လို￨lò ကြီး￨tɕí ဖြစ်￨pʰjɪʔ လာ￨là မည်￨mjì	က စား ခြင်း ကို တန် ဖိုး ထား နှစ် သက် သော က လေး သည် ယုံ ကြည် မှု အ ပြ ည့် ရှိ သ ည့် လူ ကြီး ဖြစ် လာ မည်
မေ￨mè သတ်￨θaʔ ခိုင်￨kʰàɪɴ က￨gə နဲ့￨nɛ̰ ပ￨pə ရီး￨jí သတ်￨θaʔ တွေ￨dwè အ￨ʔə ကြိုင်း￨neɪʔ သီ￨θì ဆို￨sʰò ဖြစ်￨pʰjɪʔ သော်￨ðɔ̀ လည်း￨jì သီ￨θə ချင်း￨tɕʰɪ́ɴ ခွေ￨gwè ထုတ်￨tʰoʊʔ ဖို့￨pʰo̰ က￨gə တော့￨dɔ̰ ဝေး￨wé ပါ￨bà သီး￨ðí တယ်￨dὲ လို့￨lo̰ ဆို￨sʰò ပါ￨bà တယ်￨dὲ	မေ သက် ခိုင် က နယ် ပ ရိတ် သတ် တွေ အ ကြိုက် သီ ချင်း သီ ဆို ဖြစ် သော် လည်း သီ ချင်း ခွေ ထုတ် ဖို့ က တော့ ဝေး ပါ သေး တယ် လို့ ဆို ပါ တယ်
လက်￨lɛʔ မြန်￨mjàɴ မှာ￨m̥à ပြီ￨pə မန္တ￨pə လိ￨lḭ မြို့￨mjo̰ နိုင်￨nàɪɴ နဲ့￨nɛ̰ ဘက်￨bɛʔ စက်က်￨mjə ပေါ￨pɔ́ က￨ka̰ လက်￨lɛʔ အ￨ʔə သင်း￨θɪ́ɴ များ￨mjá ရှိ￨ʃḭ သည်￨ðɛ̀	အ ထက် မြန် မာ ပြည် မန္တ လေး မြို့ ၌ လည်း ဘတ် စ ကတ် ဘော က လပ် အ သင်း များ ရှိ သည်
အဲ￨ʔὲ ဒီ￨dì လို￨lò လုပ်￨loʊʔ ဆောင်￨sʰàʊɴ ဖို့￨pʰo̰ အင်း￨ʔɪ́ɴ ကျော်း￨zú က￨gə ကြို￨dʑò ပန်း￨báɴ နေ￨nè ရာ￨jà ဖြစ်￨pʰjɪʔ ပြီး￨pjí နည်း￨ní ပည်￨pjì ညာ￨ɲà က￨gə ဝိုင်￨ha̰ ဖိုင်း￨bjɪʔ ဖြစ်￨pʰjɪʔ ပါ￨pà တယ်￨tὲ	အဲ့ ဒီ လို လုပ် ဆောင် ဖို့ အင် တဲလ် က ကြိုး ပမ်း နေ တာ ဖြစ် ပြီး နည်း ပ ညာ က ဝိုင် ဖိုင် ဖြစ် ပါ တယ်
လွှတ်￨ɬʊʔ သော်￨nɔ̀ ထဲ￨tʰɛ́ မှာ￨m̥à တ￨də က￨ga̰ ယ့်￨gʊ̀ɴ တော်￨tɔ̀ ရဲ့￨jɛ̰ သူ￨θù သွေ￨θwè ရောက်￨jaʊʔ ပါ￨pà စေ￨zè	လွှတ် တော် ထဲ မှာ တ က ယ့် တော် တဲ့ သူ တွေ ရောက် ပါ စေ
ဦး￨x နေ￨nè ဝင်း￨wɪ́ɴ ဆေး￨sʰé ရုံး￨jóʊɴ ကို￨kò ရောက်￨jaʊʔ လာ￨là ပြီး￨pí ပါ￨pà တီ￨tì ထိပ်￨tʰeɪʔ တန်း￨dáɴ ခေါင်း￨gáʊɴ ဆောင်￨zàʊɴ တွေ￨dwè နဲ့￨nɛ̰ တွေ့￨bə ဆုံ￨sʰòʊɴ ပါ￨bà တယ်￨dὲ	ဦး နေ ဝင်း ဆေး ရုံ ကို ရောက် လာ ပြီး ပါ တီ ထိပ် တန်း ခေါင်း ဆောင် တွေ နဲ့ တွေ့ ဆုံ ပါ တယ်
ကြွက်￨tɕwɛʔ ဆုတ်￨sʰoʊʔ က￨kə ပ￨pə င့်￨gwé ပေး￨pé လိုက်￨laɪʔ သ￨ðə ဖြစ်￨pʰjɪʔ ဦး￨x ရွှေ￨ʃwè ပန်￨pàɴ သ￨ðə ဘော￨bɔ́ ခွေ့￨kʰwḛ သွား￨ðwá သည်￨ðɛ̀	ကြွက် စုတ် က ပ င့် ပေး လိုက် သ ဖြ င့် ဦး ရွှေ ပန်း သ ဘော ခွေ့ သွား သည်
ကမ္ဘာ￨θwáɴ အ￨ʔə နပ်￨naʔ မှာ￨m̥à ပြ￨bja̰ န့်￨ʥɪ́ɴ ချင်း￨tɕʰɪ́ɴ ရောက်￨jaʊʔ ရှိ￨ʃḭ နေ￨nè တာ￨dà ကို￨kò လည်း￨jì တွေ့￨twḛ ရ￨ja̰ ပါ￨pà လိ￨lḭ မ့်￨zḭ မယ်￨mὲ	ကမ္ဘာ အ နှံ့ မှာ ပြ န့် ကြဲ ရောက် ရှိ နေ တာ ကို လည်း တွေ့ ရ ပါ လိ မ့် မယ်
ဗိုလ်￨bò ချုပ်￨dʑoʊʔ ကျော်￨tɕɔ̀ ဇော်￨zɔ̀ ရဲ￨jɛ́ စာ￨zà အုပ်￨ʔoʊʔ က￨kə ပြည်￨pjì ပ￨pə မှာ￨m̥à ပဲ￨bέ ထုတ်￨tʰoʊʔ သေး￨ðé တာ￨tà	ဗိုလ် ချုပ် ကျော် ဇော ရဲ့ စာ အုပ် က ပြည် ပ မှာ ပဲ ထုတ် သေး တာ
ထို့￨tʰo̰ နာ￨nà က￨kʰə လေး￨lé နှစ်￨n̥ə ဦး￨x အား￨ʔá မီး￨mí ရဲ￨jɛ́ ထား￨tʰá လမ်း￨láɴ ပေး￨bé သို့￨ðo̰ တွန်း￨tʊ́ɴ တို့￨to̰ ဂေါ်￨gɔ̀ ဆောင်￨sʰàʊɴ သွား￨gə ပြီး￨bí ထိုင်￨dàɪɴ နေ￨nè ခိုင်း￨kʰáɪɴ ခဲ့￨ðɛ̀ သည်￨ðɛ̀	ထို့ နောက် က လေး နှစ် ဦး အား မီး ရ ထား လမ်း ဘေး တို့ တွန်း ထိုး ခေါ် ဆောင် သွား ပြီး ထိုင် နေ ခိုင်း ခဲ့ သည်
ကုမ္ပ￨gə ဏီ￨nì ဆိုင်￨sʰàɪɴ ရာ￨jà သ￨ðə တင်း￨dɪ́ɴ အ￨ʔə ချက်￨tɕʰɛʔ အ￨ʔə လက်￨lɛʔ တွေ￨dwè ကို￨kò လျှူ့￨dʑʊ̀ɴ အ￨ʔə ဝက်￨wɛʔ ထား￨tʰá လို့￨lo̰ မ￨mə ရ￨ja̰ ပါ￨bà ဘူး￨bú	ကုမ္မ ဏီ ဆိုင် ရာ သ တင်း အ ချက် အ လက် တွေ ကို လျှို့ ဝှက် ထား လို့ မ ရ ပါ ဘူး
က￨gə လေး￨lé တွေ￨dwè ဘောင်း￨báʊɴ မိ￨mḭ အ￨ʔə တို￨tò လေး￨lé တွေ￨dwè ဝတ်￨wʊʔ ကြ￨tɕə တယ်￨tὲ	က လေး တွေ ဘောင်း ဘီ အ တို လေး တွေ ဝတ် ကြ တယ်
ထို￨tʰò ဇင်￨zɪ̀ɴ က￨kə စီး￨zí ပွား￨bwá ရေး￨jé မ￨mə ပြေ￨pjè လဲ￨lɛ́ လှ￨ɬa̰ သော￨θɔ́ သူ￨ðù က￨gə ဝယ်￨wὲ မ￨mə ကျွေး￨dʑwé နိုင်￨nàɪɴ ခဲ့￨dò	ထို စဉ် က စီး ပွား ရေး မ ပြေ လည် လှ သော သူ က ဝယ် မ ကျွေး နိုင် ခဲ့
သြ￨ɹoʊʔ စ￨sə လော￨lɔ́ တော￨tɔ́ ကြော￨dʑɔ́ င့်￨dʑì အ￨ʔə ဝါ￨wà သည်￨ðì တွက်￨twɛʔ များ￨mjá ကို￨kò စား￨sá ရန်￨jàɴ ဘား￨bá ခေါင်￨kʰàʊɴ အ￨ʔə တွက်￨twɛʔ မြေ￨mjè ပြင်￨bjɪ̀ɴ ပေါ်￨pɔ̀ တွင်￨twɪ̀ɴ လက်￨lɛʔ ကောင်း￨káʊɴ ဘူး￨bú သွား￨ðwá ရောက်￨jaʊʔ အ￨ʔə တွင်￨twɪ̀ɴ မြေ￨mjè ပြင်￨bjɪ̀ɴ ပေါ်￨pɔ̀ တွင်￨twɪ̀ɴ ၄￨x ၎င်း￨x ဘူး￨bú သွား￨ðwá ရောက်￨jaʊʔ ခဲ့￨tɕḭ သည်￨θì နေ￨nè ရာ￨jà အာ￨ʔà အန်￨ʔàɴ နံ￨nàɴ ခံ￨gàɴ ခြင်း￨dʑɪ́ɴ ပြင်￨bjɪ̀ɴ အ￨ʔə နက်￨nɛʔ မှ￨m̥a̰ သ￨ðə စ￨zə င့်￨gə နောက်￨naʊʔ ရောက်￨jaʊʔ ခဲ့￨pə ၍￨x ရှောက်￨ʃaʊʔ ဖွေ￨pʰwè ကြောင်း￨tɕáʊɴ သိပ်￨θeɪʔ ပံ့￨pa̰ɴ ပြည်￨pjì ည￨ɲa̰ ရှင်￨ʃɪ̀ɴ ခဲ့￨dʑì ၍￨x ရှောက်￨báɴ ဖြေ￨pʰjè ကြေ￨tɕè ဆင်￨sʰɪ̀ɴ နောက်￨naʊʔ ရောက်￨jaʊʔ ခံ￨kʰàɴ ရွေး￨jwé ရှောင်း￨dɔ̰ ဖွေ￨pʰwè ကြောင်း￨tɕáʊɴ သိပ်￨θeɪʔ ပန်￨pə ပြီး￨pí များ￨mjá ရှင်￨ʃɪ̀ɴ များ￨mjá က￨gə ထင်￨tʰɪ̀ɴ ပြင်￨pjɪ̀ɴ ကြ￨gòʊɴ သည်￨ðὲ	အော့ ဆ လော့ တော ကြောင် အ ဝါ သည် ကြွက် များ ကို စား ရန် သား ကောင် အ တွက် မြေ ပြင် ပေါ် တွင်  ၎င်း တို့ သွား ရောက် ခဲ့ သ ည့် နေ ရာ အား အ နံ့ ခံ ခြင်း ဖြ င့် အ နံ့ မှ တ ဆ င့် နောက် ယောင် ခံ ၍ ရှာ ဖွေ ကြောင်း သိပ္ပံ ပ ညာ ရှင် များ က ထင် မြင် ကြ သည်
အ￨ʔə လောင်း￨láʊɴ သည်￨ðɛ̀ ရင်း￨jɪ́ɴ နေ့￨nḛ ရာ￨jà တွင်￨dwɪ̀ɴ ဘော￨bɔ́ လာ￨là သည်￨ðì မှာ￨m̥à သစ်￨θɪʔ ရစ်￨jɪʔ ပင်￨pɪ̀ɴ ရှိ￨ʃḭ ဖြည်￨θə ဟို￨hò ရဲ￨jɛ́ ထား￨tʰá နာာ￨zʊʔ က￨kə ဆို￨sʰò ပါ￨pà သည်￨ðὲ	အ လောင်း သည် ယင်း နေ ရာ တွင် ပေါ် လာ သည် မှာ တစ် ရက် ပင် ရှိ ပြီ ဟု ရဲ ဌာ န က ဆို ပါ သည်
ဘူး￨bú ရှိ￨ʃḭ ၏￨x ပြော￨bjɔ́ ရေး￨jé ဆို￨sʰò ခွ￨gwa̰ င့်￨ʔaʔ ရှိ￨ʃḭ သူ￨ðə ကျော်￨tɕɔ̀ တန်￨də ကျော်￨dʑɔ̀ ဒဏ်￨dàɴ ဂျွန်￨də ဒ￨də ရို￨jò က￨kə မြောက်￨mjaʊʔ ကို￨kò ရီး￨ɹí ယား￨jə နိုက်￨dʑoʊʔ ငယ်￨ŋὲ ၏￨x က￨gə တိ￨dḭ ကုမ်￨kòʊɴ ဝတ်￨wʊʔ သည်￨θì ကို￨kò ရီး￨jí ယား￨jə နိုင်￨nàɪɴ ၏￨x က￨gə တိ￨dḭ ကုမ်း￨zḭ ဖွတ်￨pʰʊʔ သည်￨θì ကို￨kò ဂို￨dá ရီး￨ɹí ယား￨já ကျွန်း￨dʑʊ́ɴ ဆွယ်￨zwὲ အား￨ʔá အား￨ʔá တည်￨tì ပြု￨pjṵ နိုင်￨nàɪɴ သ￨ðə ည့်￨zɔ̰ နျူး￨pə ပ￨pə လေး￨lé ရာ￨jà စစ်￨sɪʔ ဆင်￨sʰɪ̀ɴ ရေ￨jè သေ￨ðè ထား￨tʰá ဖြစ်￨pʰjɪʔ ဖြစ်￨pʰjɪʔ ဖြေ￨pʰjè သား￨ðə ဖြစ်￨pʰjɪʔ ပြု￨pjṵ နိုင်￨nàɪɴ သည်￨ðè ညူ￨ɹaʔ က￨kə လီး￨kə ယား￨jə စစ်￨sɪʔ ဆင်￨sʰɪ̀ɴ ရေ￨ɹè ဒေ￨dè ထာ￨tʰà ဖြစ်￨pʰjɪʔ စဉ်￨sɪ̀ɴ ရေ￨jè ဆွန်း￨sʰʊ́ɴ ဆောက်￨sʰaʊʔ မှု￨m̥ṵ ဤ￨x မန်￨màɴ ဂျက်￨jaʊʔ ကို￨kò ရှောက်￨ʃaʊʔ လမ်း￨láɴ ရာ￨jà တွင်￨tɕɪ̀ɴ အ￨ʔə ဓိ￨dḭ က￨gə ကျ￨dʑa̰ သော￨θɔ́ လိ￨lḭ က￨gə ခုံ￨gə ချက်￨tɕʰɛʔ ခု￨kʰṵ ၄￨x ၀￨x ခုး￨bè ချက်￨tɕʰɛʔ ချက်￨tɕʰɛʔ သော￨θɔ́ လေ￨lè က￨gə ခုံ￨gòʊɴ ချက်￨dʑɛʔ ချဲ်￨gə လန်￨làɴ ရာ￨jà တွင်￨dwɪ̀ɴ အ￨ʔə ဓိ￨dḭ က￨gə ကျ￨dʑa̰ သော￨θɔ́ လိ￨lḭ က￨kə ခု￨kʰṵ ဖြစ်￨pʰjɪʔ သည်￨θì ဟု￨hṵ တု￨tṵ နှုန်း￨n̥óʊɴ ပြော￨pjɔ́ ဆို￨zò ခဲ့￨ðɛ̀ သည်￨ðɛ̀	ဘု ရှ် ၏ ပြော ရေး ဆို ခွ င့် ရှိ သူ ဂျော ဒန် ဂျွန် ဒ ရိုး က မြောက် ကို ရီး ယား နိုင် ငံ ၏ က တိ က ဝတ် သည် ကို ရီး ယား ကျွန်း ဆွယ် အား အ တည် ပြု နိုင် သ ည့် နျူ လက် နက် ကင်း စင် ရေး ဒေ သ ဖြစ် စေ ရေး စွမ်း ဆောင် မှု ရည် မှန်း ချက် ကို လျှောက် လှမ်း ရာ တွင် အ ဓိ က ကျ သော လှေ ကား ထစ် တစ် ခု ဖြစ် သည် ဟု သုံး နှုန်း ပြော ဆို ခဲ့ သည်
